organization,opportunity_score,sales_stage,prediction_date,recorded_at,horizon_days,target
Institut de Recerca en Energia de Catalunya,24.3,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Institute of Physics,24.3,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Chinese Academy of Agricultural Sciences,24.2,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Jilin University,24.2,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Qingdao University of Science and Technology,24.2,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
University of Pittsburgh,24.2,Instrument installation,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Banaras Hindu University,24.1,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Hunan University,24.1,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Leibniz Institute for Catalysis,24.1,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Mansfield University,24.1,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
North Carolina State University,24.1,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Tallinn University of Technology,24.1,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
University of Florida,24.1,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
University of Southern California,24.1,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
University of Sri Jayewardenepura,24.1,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Wichita Falls Independent School District,24.1,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Wuhan National Laboratory for Optoelectronics,24.1,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Bar-Ilan University,24.0,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Cardinal Health (United States),24.0,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
"Chinese University of Hong Kong, Shenzhen",24.0,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Jahrom University of Medical Sciences,24.0,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
National Taipei University of Technology,24.0,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Shanghai Ninth People's Hospital,24.0,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Stanford University,24.0,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Universidade Nova de Lisboa,24.0,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
University of Louisville,24.0,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Accadis Hochschule Bad Homburg,23.9,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Chengdu University,23.9,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
China Architecture Design & Research Group (China),23.9,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Indian Institute of Science Bangalore,23.9,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Nanjing Hydraulic Research Institute,23.9,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Punjab Engineering College,23.9,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Ruhr University Bochum,23.9,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Tianjin University of Technology,23.9,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
University of Alberta,23.9,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
University of Massachusetts Amherst,23.9,Research activity,2026-09-22,2026-09-22T21:46:51+00:00,90,Later public procurement or installation signal
Federal Institute For Materials Research and Testing,93.0,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Centre National de la Recherche Scientifique,92.8,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
China University of Geosciences,91.8,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
China University of Geosciences (Beijing),90.8,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Charles University,90.1,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Chinese Academy of Sciences,88.9,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Montanuniversität Leoben,85.1,Instrument installation,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Sichuan University,84.4,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
ETH Zurich,84.0,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Universidad de Oviedo,83.6,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Universidad de Zaragoza,81.1,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
University of Insubria,80.3,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Seoul National University,80.0,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Kunming University of Science and Technology,78.8,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
UNIVERSITY OF PITTSBURGH AT PITTSBURGH,77.7,Funding received,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
University of Geneva,75.3,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
RUTGERS BIOMEDICAL AND HEALTH SCIENCES,74.9,Funding received,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Northwest University,74.2,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Paul Scherrer Institute,73.5,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
JOHNS HOPKINS UNIVERSITY,73.4,Funding received,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
UNIVERSITY OF VIRGINIA,73.0,Funding received,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Chiba University,72.6,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Goethe University Frankfurt,72.2,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Universidade Federal de Santa Maria,71.7,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO",69.6,Funding received,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
University of North Carolina at Chapel Hill,68.4,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Jagiellonian University,67.9,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
University of Queensland,67.6,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
IMEC,66.1,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
BOSTON UNIVERSITY MEDICAL CAMPUS,65.6,Funding received,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
BAYLOR COLLEGE OF MEDICINE,64.9,Funding received,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Yonsei University,63.9,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Pacific Northwest National Laboratory,63.6,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
University of Ljubljana,62.7,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
"University of Toronto (Toronto, Canada)",62.7,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
University of Science and Technology of China,61.9,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
"Adelaide University (Adelaide, Australia)",61.8,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Zhengzhou University,61.7,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
UNIVERSITY OF MASSACHUSETTS AMHERST,61.1,Funding received,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Bayerisches Landesamt für Umwelt,60.9,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
DUKE UNIVERSITY,60.3,Funding received,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Koneru Lakshmaiah Education Foundation,59.6,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
Shanghai Jiao Tong University,59.3,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
State Key Laboratory of Geological Processes and Mineral Resources,59.3,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
"Department of Petroleum Geosciences, Science Faculty, Soran University, Erbil 4400, Iraq",59.1,Research activity,2026-09-23,2026-09-23T22:02:20+00:00,90,Later public procurement or installation signal
